,Unnamed: 0,ID,Month,Product,Text,Polarity,Sentiment,Rating
18691,18691,1114172,2021 / 02,HUMIDIFICATION-PHARMACY,good money relatively easy maintain follow direction let repeat follow direction,Positive,Excellent,5
16662,16662,1084208,2020 / 12,HUMIDIFICATION-PHARMACY,protec tank clean cartridge similar year previous humidifiers little current filterless unfortunately kaz protec compare want fill destroyed black mold well end severe upper respiratory infection glad covidconfusion would recommend,Negative,Not Recommended,1
14346,14346,952779,2020 / 04,HUMIDIFICATION-PHARMACY,sinus however horrible scent,Neutral,Average,3
4546,4546,671651,2018 / 02,HUMIDIFICATION-PHARMACY,love work night till mid day,Positive,Excellent,5
2774,2774,678058,2017 / 10,HUMIDIFICATION-PHARMACY,good size tank last several night fill require filter change occasionally get film hard clean inside hard atwater direction say distilledconfusion follow direction let filter dry u quieter strong set fan leak put top crook accidentally starry night light either offconfusion change color every second cycle red abruptly dark switch next color abruptly bright comparison distract try sleep get kid sleep usually complain cry get dark red least first cycle turn starry light partconfusion color fine kid look star moon ceiling,Positive,Good,4
21655,21655,1170704,2021 / 10,HUMIDIFICATION-PHARMACY,bad handle switch oneof button plus seller put flammable signature non returnable,Negative,Not Recommended,1
18252,18252,1112160,2021 / 02,HUMIDIFICATION-PHARMACY,buy year old mother say quiet easy clean,Positive,Excellent,5
26402,26402,1251521,2022 / 11,HUMIDIFICATION-PHARMACY,second purchase two different roomsconfusion easy clean others filter,Positive,Excellent,5
20119,20119,1135285,2021 / 04,HUMIDIFICATION-PHARMACY,easy love star night light like featuressmelloperationsizequalityease usemoisturefor kidsroomdesignreliabilityfillingfilternight lightstarry night,Positive,Excellent,5
20135,20135,1135384,2021 / 04,HUMIDIFICATION-PHARMACY,exactly order well,Positive,Excellent,5
5570,5570,674989,2018 / 03,HUMIDIFICATION-PHARMACY,perfect even know existed husband lent daughter sick bronchitis hard time breathe asthmaconfusion along vapor strip help breath sleep tell everyone know highly recommend,Positive,Excellent,5
8222,8222,668757,2019 / 01,HUMIDIFICATION-PHARMACY,need room really well clear blue plastic adjustment knob move smoothly adjusts well key wish blew mist little horizontally lot top mount humidifiers,Positive,Excellent,5
7422,7422,668169,2018 / 12,HUMIDIFICATION-PHARMACY,love help kid breathe better,Positive,Excellent,5
25433,25433,1237368,2022 / 08,HUMIDIFICATION-PHARMACY,big fan add moisture air,Negative,Not Recommended,1
10879,10879,670599,2019 / 09,HUMIDIFICATION-PHARMACY,smell good maybe eucalyptus lavender barely noticeable,Negative,Not Recommended,1
14010,14010,949937,2020 / 04,HUMIDIFICATION-PHARMACY,high set run little hour seem mean noise prim instantly perfect home,Positive,Excellent,5
2424,2424,677011,2017 / 08,HUMIDIFICATION-PHARMACY,good little vaporizer dorm room bedroom,Positive,Excellent,5
3815,3815,671705,2018 / 01,HUMIDIFICATION-PHARMACY,others note effectively confine space also nice set warm mist convenient option insert menthol packet good however may want shop around find amazon price higher ten fifteen dollarsconfusion store may area drugstore discount chain course amazon convenient cost difference might worth case good health,Positive,Good,4
23668,23668,1201976,2022 / 02,HUMIDIFICATION-PHARMACY,beautifully afford bottle put even softener put little thing suppose help hard dust insane coat near everywhere still live halifax would love guelph,Negative,Not Good,2
11296,11296,664633,2019 / 11,HUMIDIFICATION-PHARMACY,come part miss highly upset,Negative,Not Recommended,1
12232,12232,663982,2020 / 01,HUMIDIFICATION-PHARMACY,vicks yes job well time get really moldy hard clean thanks little piece bottom also time twist bottom fill get hard twist understand suction almost good barely open thing fill probably could keep another year replace different model top fill purpose otherwise decent unit,Neutral,Average,3
259,259,675703,2017 / 01,HUMIDIFICATION-PHARMACY,thing emits barely steam whatsoever somewhat noisy,Negative,Not Good,2
6210,6210,673270,2018 / 06,HUMIDIFICATION-PHARMACY,love professional singer daily warm voice go purchase possibly red case run addition amaze get sick allergy dry mouth,Positive,Excellent,5
13328,13328,927828,2020 / 02,HUMIDIFICATION-PHARMACY,smell reallyeasy must old something cause really smell anything year old daughter could scent open cause hard child open plusdisappointed waste time money,Negative,Not Recommended,1
11292,11292,664629,2019 / 11,HUMIDIFICATION-PHARMACY,thru house well move room room stay light enough move really enjoy cold really love,Positive,Excellent,5
5356,5356,674151,2018 / 03,HUMIDIFICATION-PHARMACY,nice good allergy,Positive,Excellent,5
25688,25688,1243870,2022 / 09,HUMIDIFICATION-PHARMACY,good nasal congestion dryness especially child,Positive,Excellent,5
11184,11184,664162,2019 / 11,HUMIDIFICATION-PHARMACY,quality way others price range try save couple dollar end return buy happy easy clean easy fill,Positive,Excellent,5
8610,8610,667877,2019 / 02,HUMIDIFICATION-PHARMACY,good,Positive,Excellent,5
21912,21912,1177380,2021 / 11,HUMIDIFICATION-PHARMACY,purchase bed bath camp beyond like well enough buy second another room time get amazon unfortunately arrive damage return though disappointing think issue happen transit base first model say pretty good basic state small room tank small run fast high last hour,Neutral,Average,3
17003,17003,1086289,2020 / 12,HUMIDIFICATION-PHARMACY,perfect sick kid,Positive,Excellent,5
7345,7345,667961,2018 / 12,HUMIDIFICATION-PHARMACY,suppose,Positive,Excellent,5
19879,19879,1133726,2021 / 04,HUMIDIFICATION-PHARMACY,make sure open wide enough fit jam sucker get,Negative,Not Good,2
14555,14555,966999,2020 / 05,HUMIDIFICATION-PHARMACY,exellent thank,Positive,Excellent,5
19812,19812,1133250,2021 / 04,HUMIDIFICATION-PHARMACY,good make little much noise,Positive,Good,4
3467,3467,673173,2017 / 12,HUMIDIFICATION-PHARMACY,happy,Positive,Excellent,5
6104,6104,674116,2018 / 05,HUMIDIFICATION-PHARMACY,silicone piece stay hard get air dry every mention vapor pad even dry soon moisture steam start start smell burn eye bit fresh vapor pad,Negative,Not Good,2
8943,8943,669673,2019 / 02,HUMIDIFICATION-PHARMACY,inhaler add liquid vicks hot extremely efficient machine vicks pad provide relief,Negative,Not Good,2
25799,25799,1245406,2022 / 10,HUMIDIFICATION-PHARMACY,anonymous user leave review,Positive,Excellent,5
3411,3411,672934,2017 / 12,HUMIDIFICATION-PHARMACY,cold also allergy kid terrible allergy dust dust mite night really stuffy sneeze make sure room make difference le hour soon breathe easily able sleep comfortably,Positive,Excellent,5
17637,17637,1103514,2021 / 01,HUMIDIFICATION-PHARMACY,get pad,Negative,Not Recommended,1
24383,24383,1213935,2022 / 04,HUMIDIFICATION-PHARMACY,steam hour work try return item allow return disappoint,Negative,Not Recommended,1
13454,13454,928666,2020 / 03,HUMIDIFICATION-PHARMACY,nice smell le smell compare regular give good relief cold,Neutral,Average,3
6988,6988,668091,2018 / 11,HUMIDIFICATION-PHARMACY,must buy stuffy nose,Positive,Excellent,5
9120,9120,669429,2019 / 03,HUMIDIFICATION-PHARMACY,love though wish produce steam instrumental help get sinus infection chest congestion vapopads saturate eucalyptus oil open airway crazy glad purchase,Positive,Excellent,5
6118,6118,674131,2018 / 05,HUMIDIFICATION-PHARMACY,good buy winter cold thank,Positive,Excellent,5
12501,12501,664910,2020 / 01,HUMIDIFICATION-PHARMACY,buy throat sinus dry night hop would work bit well anticipate would,Positive,Good,4
9514,9514,671042,2019 / 03,HUMIDIFICATION-PHARMACY,work far really help dry sinus headache dry itchy skin easy fill secure cap,Positive,Excellent,5
9559,9559,671172,2019 / 03,HUMIDIFICATION-PHARMACY,stay go well hour without run,Positive,Excellent,5
4728,4728,672377,2018 / 02,HUMIDIFICATION-PHARMACY,perfect size child bedroom,Positive,Excellent,5
19747,19747,1128858,2021 / 03,HUMIDIFICATION-PHARMACY,plus quiet operation ease refill tank negative impossible clean scale despite filtered note device quit work totally return window exceedingly short purchase last vicks,Negative,Not Recommended,1
21568,21568,1170080,2021 / 10,HUMIDIFICATION-PHARMACY,love purchase fight bronchitis really help often,Positive,Excellent,5
25163,25163,1228707,2022 / 07,HUMIDIFICATION-PHARMACY,get sick couid daughter law bring really help stuffy nose looked online see could get quickly good price find several year,Positive,Excellent,5
11223,11223,664289,2019 / 11,HUMIDIFICATION-PHARMACY,useful quiet look perfect room buy,Positive,Excellent,5
3377,3377,672810,2017 / 12,HUMIDIFICATION-PHARMACY,perfect,Positive,Excellent,5
10121,10121,670876,2019 / 05,HUMIDIFICATION-PHARMACY,humidity well expect help,Negative,Not Good,2
25416,25416,1237078,2022 / 08,HUMIDIFICATION-PHARMACY,look may think useless wonder convenient anywhere compact carry around lov light emits even nightlight,Positive,Excellent,5
20670,20670,1143170,2021 / 05,HUMIDIFICATION-PHARMACY,facial steamer last yr need replace,Positive,Excellent,5
23700,23700,1202158,2022 / 02,HUMIDIFICATION-PHARMACY,way help moisten air breathe good,Positive,Excellent,5
26963,26963,1254475,2022 / 12,HUMIDIFICATION-PHARMACY,buy thought didnt work refill first produce steam add salt add salt thats way get steam direction recommend dont want steam dont add salt simple also vicks vapor liquid vicks vapor pad son slept say first time able sleep night feeling well he mean anything good lucky hope help,Positive,Excellent,5
15278,15278,1032636,2020 / 08,HUMIDIFICATION-PHARMACY,fast service nice,Positive,Good,4
16020,16020,1071107,2020 / 11,HUMIDIFICATION-PHARMACY,charm inexpensive job remember clean every get really moldy cottage cheesy clean every steamer dismiss amaze little apple cider vinegar hot help dissolve away,Positive,Excellent,5
1496,1496,677806,2017 / 03,HUMIDIFICATION-PHARMACY,perfectly think size nightstand size perfect impress,Positive,Excellent,5
23351,23351,1200373,2022 / 02,HUMIDIFICATION-PHARMACY,stop work month reason pass return window frown sad andry pouting,Negative,Not Recommended,1
18915,18915,1115256,2021 / 02,HUMIDIFICATION-PHARMACY,purchase target total piece garbage right away work three minute stop follow manual instruction still nothing leave review already email company tell would write experience every website possible save money,Negative,Not Recommended,1
5393,5393,674279,2018 / 03,HUMIDIFICATION-PHARMACY,overprice,Neutral,Average,3
23517,23517,1201138,2022 / 02,HUMIDIFICATION-PHARMACY,purchase work last month please purchased easy clean easy fill unit,Positive,Excellent,5
20139,20139,1135400,2021 / 04,HUMIDIFICATION-PHARMACY,pretty nice thing dislike unplug reset wait several minute turn refill annoy still good value money,Positive,Good,4
25068,25068,1225492,2022 / 06,HUMIDIFICATION-PHARMACY,dont think ive ever mislead despite word steam title generate steam simple hot clearly mark boil brutally clear get steam cup freshly brew tea,Negative,Not Good,2
2716,2716,677819,2017 / 10,HUMIDIFICATION-PHARMACY,easy put hot washcloth vicks face breathe,Neutral,Average,3
17723,17723,1103939,2021 / 01,HUMIDIFICATION-PHARMACY,noise level bare minimum thing hear soft bubble sound thing dont top desk create white glaze furniture around sure stop use furniture ground,Positive,Good,4
20292,20292,1136453,2021 / 04,HUMIDIFICATION-PHARMACY,bit start make noise night noise actually become loud month get since loud intrusive sleep room daughter buy do exact thing,Negative,Not Good,2
26280,26280,1250955,2022 / 11,HUMIDIFICATION-PHARMACY,last night,Positive,Excellent,5
19357,19357,1126367,2021 / 03,HUMIDIFICATION-PHARMACY,receive disgusting mold,Negative,Not Recommended,1
20928,20928,1153348,2021 / 07,HUMIDIFICATION-PHARMACY,fit buy kept fish fin wide opening,Neutral,Average,3
11916,11916,664734,2019 / 12,HUMIDIFICATION-PHARMACY,nice size,Positive,Excellent,5
15310,15310,1033174,2020 / 08,HUMIDIFICATION-PHARMACY,seem something wrong bedroom door close put cup turn high cant smell anything,Positive,Excellent,5
25160,25160,1228631,2022 / 07,HUMIDIFICATION-PHARMACY,slotmantex leave review,Positive,Excellent,5
1920,1920,678020,2017 / 04,HUMIDIFICATION-PHARMACY,quality give three star instead five tilt wrong way little come gushing bottom back part,Neutral,Average,3
8754,8754,668831,2019 / 02,HUMIDIFICATION-PHARMACY,run almost nonstop winter keep house feel comfortable buy new drop canister break replaceable put warm moist air gallon jug run hour make sure clean filter lot crud build see price,Positive,Excellent,5
