Review ID,Month,Product Line,Review,Star Rating
924910,2020 / 02,HUMIDIFICATION-PHARMACY,Rating it only a single star because the feature we bought this for doesn`t work. We could`ve gotten a bigger or even same size humidifier for the same price without the projector for what this one does.Due to only one bulb in this one working you can`t make out any of the pictures except for faint outlines.Tried talking to the folks at 1-800-827-6712 and was told that not only would I have to pay for return shipping but also that they wouldn`t send one out while I sent this one back. If that isn`t the case then you need to get the customer service reps retraining.TLDR : Don`t buy this to have a humidifier with a neat feature as it doesn`t work.,1
1140074,2021 / 05,HUMIDIFICATION-PHARMACY,This works awesome along with the inhaler. The lavender smells so good and lasts beyond the time frame on the box.,5
670168,2019 / 06,HUMIDIFICATION-PHARMACY,I need to have some control of the humidity in my bedroom. A good check on the humidifier I use.,5
1062487,2020 / 10,HUMIDIFICATION-PHARMACY,The product at first worked fine and later stopped working and hums without the cool steam. Also the tank got clouded up and uneasy to clean. I would need to return it for a refund. Thanks,2
1126259,2021 / 03,HUMIDIFICATION-PHARMACY,Not as good as they use to be. The little pads that you put in them were dried out so had to buy new ones and it still didn`t put out much scent.,2
678391,2017 / 11,HUMIDIFICATION-PHARMACY,"During my first four overnight uses of this humidifier it leaked overnight on three of those nights. Fortunately, I placed it in a pan. It seems to leak as the water level gets low overnight as it did not leak when water level was higher as the unit sat still in the off state during the day. Amazon was kind enough to send a replacement at no cost. Unfortunately, the replacement functioned the same way and leaked. I am returning the replacement unit as well for a refund. The large reservoir in the base which is normally dry when the unit is initially filled becomes filled with water after use and it is from this area that it appears to spill over the edge later in the evening.",1
674484,2018 / 05,HUMIDIFICATION-PHARMACY,"Worked great at first, after a couple of weeks it started leaking. very unhappy !",1
665401,2020 / 01,HUMIDIFICATION-PHARMACY,Very good for my baby,5
1206833,2022 / 03,HUMIDIFICATION-PHARMACY,"Produces very little steam, not worth buying",2
1060306,2020 / 10,HUMIDIFICATION-PHARMACY,Love this product. It helps my kids breathe easier when they have colds.,5
677780,2017 / 04,HUMIDIFICATION-PHARMACY,Not worth buying. Cool steam one is way better. This was not a good but for me.,1
678265,2017 / 03,HUMIDIFICATION-PHARMACY,"It works well for my five year old and myself. We swim a lot year round and it helps to keep nasal congestion away caused by chlorine water, winter elements, and allergens. Makes life a lot easier. No more post nasal drip or runny noses after swimming. the steam does get very hot so be careful putting you face to close. Otherwise no complaints it does the job and its a great product.",5
1213934,2022 / 04,HUMIDIFICATION-PHARMACY,"It shipped from Mexico and I was hesitant, but also desperate. One never worked, the other was fine.",1
672809,2017 / 12,HUMIDIFICATION-PHARMACY,i like the fact that now u dont need a spungie filter along with the humidifier. and it is much eseyer to use then the old kinds.,5
1034861,2020 / 08,HUMIDIFICATION-PHARMACY,I was very disappointed by this humidifier - it only produced steam 1 time. I do not recommend it.,1
670899,2019 / 04,HUMIDIFICATION-PHARMACY,"This is a 4 month review of the vaporizer.Overall :This has a gallon capacity with a night light at the top in the shape of vicks. It has low water cutoff feature and it cuts off the heater element as soon as it runs out of water or the water level falls down.General capacity:The water in my area has very low mineral capacity. I add a spoon of general salt every 15 days and refill water every day. Every 15 days, I clean the whole machine and refill the water completely.It generally comes for the whole night and it fills a room of around 70 sq. ft well.I also use it with the vicks liquid and add a few drops of eucalyptus oil at the top cup provided. The whole room gets filled pretty quickly and it says that way.Care should be taken to provide some height to the machine so that every one in the room can get the vapors.Do not place ay electronic items like cell phones near the machine since they will tend to get wet pretty soon. Keep them in a good distance.Final conclusion:Works well, needs some salt based on the water souce, clean every 15 days if you add salt since salt will leave some black sediments, good amount of vapor for a small room.Ability to cut off , night light, decent vapor throw, cup for adding oils or medicines, vicks medication for adding in water - were the major factors that made me add 5 stars.Cons:- The size could have been a little bigger. One gallon seems too small- The vapor mouth is not exactly all great- The shape is awkward, it is not easy to lift it after filling it with waterOverall the pros trump the cons for me and hence i stay with it. For 15 bucks this was a great deal for me in winter and helped keep the skin hydrated.",5
678309,2017 / 09,HUMIDIFICATION-PHARMACY,"If you have hard water you will need to add salt,and that`s ok. The steam (or water) does not last as long as they say. If had to do over again I would spend more money for a better long lasting steamer. Good for small room for several hours. We needed a vaporizer fast to help with sick grandson,so bought one that day.",3
1161355,2021 / 08,HUMIDIFICATION-PHARMACY,Does not work. There is no change in moisture in the air for us with two units on high in one medium sized room. Hoping to return them tomorrow.,1
1102721,2021 / 01,HUMIDIFICATION-PHARMACY,Easy to useTo keep humidifier cleaner a littler longer,5
677766,2017 / 04,HUMIDIFICATION-PHARMACY,Leaked everywhere after 2 months of use. Don`t buy.,1
929625,2020 / 03,HUMIDIFICATION-PHARMACY,My humidifier gets buildup a bit. Hoping these will work. Helps me to see when the water is low in the humidifier and they are cute. I have received these and guess they work okay??? Not sure.,5
1133838,2021 / 04,HUMIDIFICATION-PHARMACY,Good service good item and a good seller thank you,5
670818,2019 / 03,HUMIDIFICATION-PHARMACY,We bought 2 to be fair and verify the review in a controlled environment and based it off of our experience. There was immediate issues with one unit. The other units seem to be working good for a maximum of two weeks. Currently both units run for a maximum of 30 minutes and then completely shut off. They need to be shut off and unplugged for a period of time for them to reset and even turn on. This purchase was made due to the fact that Vicks is a big name and we have had their products in the past. Huge mistake that I will not Make again!!,1
674892,2018 / 10,HUMIDIFICATION-PHARMACY,"Fantastic humidifier, especially for the price.",5
1085845,2020 / 12,HUMIDIFICATION-PHARMACY,Had one before and its very effective,5
677860,2017 / 06,HUMIDIFICATION-PHARMACY,"I personally didn`t like the smell of these at all. I didn`t read the bad reviews. I agree with everyone who said that it smells like really stinky awful cleaning products. It does not smell like Lavendar to me at all. The combination of the rosemary, eucalyptus and lavendar make up something completely different that smellsLike a bad cheap cleaning product. Awful. And I felt that I became worse after using this. The regular menthol was much better. It was far from a relaxing smell.",1
669417,2019 / 03,HUMIDIFICATION-PHARMACY,There is no review to accompany this rating.,5
670457,2019 / 03,HUMIDIFICATION-PHARMACY,"Really helps with humidity in our house. Liked the clear canister, could see the water level.",5
1083881,2020 / 12,HUMIDIFICATION-PHARMACY,"I CAME DOWN WITH PNEUMONIA AND A COLLAPSED LUNG. THIS VAPORIZER SAVED MY LIFE. WORKED PERFECTLY HELPING MY LUNGS WITH NEEDED MOISTURE TO EXPEL PHLEM IN LUNG CAVITY. I JUST USED AS VAPORIZER AND FOLLOWED INSTRUCTIONS. WORKED PERFECTLY. A REAL LIFESAVER. THIS PRODUCT HAS BEEN AROUND FOR YEARS, LOST MINE IN FLOOD IN 2016, THANK GOT I BOUGHT ONE FOR WHEN I NEED IT, AS IT WAS A LIFESAVER FOR REAL!!!!!",5
924874,2020 / 02,HUMIDIFICATION-PHARMACY,I didn`t like the quality of it. It does not vaporize like it stated at the time of purchase. My nasal passage is still clogged!,2
678383,2017 / 03,HUMIDIFICATION-PHARMACY,"What a nifty little appliance. It`s helping soothe and clear the congestion in my airways......from the flu.So relaxing. Soothing relief from coughing and congestion from the flu. In reading up on steam inhalers it`s nice to know they help with opening pores on your face, too. It`s doing double duty. Read about adding essential oils, fresh herbs, or green tea to water......a lovely facial.....and doing this at night just before bedtime is a great way to relax and be ready for sleep.I can see myself using this after the flu is gone. Great product.",5
1062426,2020 / 10,HUMIDIFICATION-PHARMACY,Works great. I use with Vicks Vapo Steam,5
664606,2019 / 12,HUMIDIFICATION-PHARMACY,Great product,5
1133493,2021 / 04,HUMIDIFICATION-PHARMACY,This the best humidifier you can get and the price great. Wouldn`t buy any other.,5
664545,2019 / 10,HUMIDIFICATION-PHARMACY,"Love it! It`s very easy to use, I use mine day and night depending on whether I have a cold or the flu but, I do use it every night because I have a lot of sinus problems, works great for me and for what I need it for.",5
927727,2020 / 02,HUMIDIFICATION-PHARMACY,Works well. Used by my DIL.,5
1200971,2022 / 02,HUMIDIFICATION-PHARMACY,"Buy it for my bedroom to use overnight. Harder to speel in low humidity, dry mouth, dry lips. I turn it on when I go to bed and turn it off when I get up. I sleep a lot bettre now",5
673115,2018 / 01,HUMIDIFICATION-PHARMACY,Exactly as expected. Works great.,5
665263,2020 / 01,HUMIDIFICATION-PHARMACY,"The unit works as advertised, but the plastic odor will not wash off. After 5 minutes of steaming you sinuses, the odor lingers in your head for an hour. Bad design for a sinus product. Sinus sufferers dont need to add a plastic stench to their sinuses. Too bad, otherwythe item works perfectly.",3
678138,2017 / 04,HUMIDIFICATION-PHARMACY,"We`ve had 2 of these for 5+ years. You have to maintain them and remove the mineral deposits off of the heating element/filter or use purified water, but this workhorse just keeps on going. Really easy to add Vaposteam and has gotten us and our daughter through many many colds. I would recommend to anyone. Just know you will have to maintain anything you are putting hard water into!",5
1253008,2022 / 12,HUMIDIFICATION-PHARMACY,Increases the life of humidifier filters,4
1102797,2021 / 01,HUMIDIFICATION-PHARMACY,Good with vicks Sinus Steam inhaler,5
1156092,2021 / 07,HUMIDIFICATION-PHARMACY,Used in my grow tent for my plants. worked great,5
1072338,2020 / 11,HUMIDIFICATION-PHARMACY,I loved this product!! Its smells so good and I helps me and my daughter sleep .. I honestly use it all the time even with were not sick,5
